timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
1587513960.560,12.207,25.879,33.203,13.184,741.211,0
1587513960.577,1.465,23.926,31.250,-5.371,-650.391,0
1587513960.581,25.879,22.461,30.762,20.020,-699.219,0
1587513960.585,46.387,25.391,31.250,49.316,701.172,0
1587513960.589,39.062,29.785,38.574,35.156,978.516,0
1587513960.593,22.461,32.715,41.016,6.348,-296.387,0
1587513960.597,32.227,29.785,37.598,15.625,-967.285,0
1587513960.601,52.734,27.832,29.785,50.781,298.828,0
1587513960.604,47.852,30.273,34.668,45.410,-890.137,0
1587513960.608,30.273,31.250,38.574,12.695,95.703,0
1587513960.612,26.855,32.227,32.227,3.906,-1000.000,0
1587513960.616,47.852,31.738,31.250,41.016,-152.832,0
1587513960.620,49.316,31.250,30.762,49.805,-870.117,0
1587513960.616,28.809,28.809,32.227,15.625,484.375,0
1587513960.620,15.625,28.320,33.203,-2.441,-897.461,0
1587513960.624,30.273,26.855,32.715,27.832,-492.188,0
1587513960.628,43.945,26.367,35.156,45.898,947.266,0
1587513960.632,28.320,29.785,38.574,19.531,812.500,0
1587513960.636,8.789,29.785,38.086,-8.301,-567.383,0
1587513960.640,20.996,28.320,36.621,12.207,-787.598,0
1587513960.643,38.574,28.320,39.551,43.945,587.891,0
1587513960.647,26.855,28.809,40.527,32.715,-957.031,0
1587513960.651,8.301,30.762,38.086,-2.441,-174.316,0
1587513960.655,14.160,27.344,35.645,-1.465,-1000.000,0
1587513960.659,37.109,22.461,35.156,38.574,139.648,0
1587513960.656,31.738,25.879,34.180,38.086,-839.355,0
1587513960.660,6.348,25.391,33.691,6.348,225.098,0
1587513960.664,2.441,28.320,30.273,-3.418,-1000.000,0
1587513960.668,28.320,30.762,32.227,35.156,-258.301,0
1587513960.672,31.738,23.926,36.133,48.828,-894.531,0
1587513960.676,10.254,24.902,33.691,19.043,584.961,0
1587513960.680,-1.465,27.832,28.809,-5.371,-810.547,0
1587513960.683,20.508,26.855,28.320,20.996,-593.750,0
1587513960.687,36.133,24.414,30.273,44.434,834.473,0
1587513960.691,20.996,24.414,31.250,23.438,865.234,0
1587513960.695,7.812,29.785,36.621,0.977,-481.934,0
1587513960.699,20.996,25.391,36.133,20.508,-864.258,0
1587513960.716,36.621,23.438,30.762,50.781,479.492,0
1587513960.720,29.297,27.832,33.203,39.551,-927.246,0
1587513960.724,15.137,27.344,34.180,10.254,-84.961,0
1587513960.728,18.066,29.297,29.785,11.230,-1000.000,0
1587513960.732,43.457,25.391,31.250,49.316,35.645,0
1587513960.736,47.852,22.461,34.668,47.852,-831.543,0
1587513960.740,31.738,27.832,33.203,8.789,314.453,0
1587513960.743,31.738,28.320,33.691,-10.254,-1000.000,0
1587513960.747,61.035,29.297,34.668,23.438,-349.121,0
1587513960.751,73.730,27.832,34.180,38.086,-935.547,0
1587513960.755,53.711,29.297,28.320,1.953,658.691,0
1587513960.759,37.598,34.668,21.973,-20.996,-751.465,0
1587513960.756,56.152,32.715,30.273,18.555,-644.531,0
1587513960.760,62.500,29.785,34.180,49.805,775.879,0
1587513960.764,32.715,28.320,31.250,30.273,948.242,0
1587513960.768,5.859,26.367,33.203,4.395,-361.816,0
1587513960.772,10.742,24.902,29.785,20.020,-956.055,0
1587513960.776,29.785,22.461,29.297,56.641,341.797,0
1587513960.780,24.414,21.973,28.809,44.434,-889.160,0
1587513960.783,8.301,25.391,30.762,6.836,34.668,0
1587513960.787,7.324,34.180,32.715,0.977,-1000.000,0
1587513960.791,33.691,34.180,28.320,42.969,-122.559,0
1587513960.795,39.551,25.879,30.762,50.293,-871.582,0
1587513960.799,18.066,26.855,32.715,13.184,410.156,0
1587513960.817,4.395,28.320,29.785,-6.836,-965.820,0
1587513960.821,20.508,27.832,31.250,27.832,-437.012,0
1587513960.825,28.809,30.762,31.738,46.875,-995.117,0
1587513960.829,9.277,31.738,33.203,17.578,753.906,0
1587513960.833,-3.418,28.809,34.668,-9.277,-637.695,0
1587513960.837,17.090,31.250,38.086,16.113,-742.188,0
1587513960.841,31.738,29.785,38.574,43.457,653.809,0
1587513960.844,14.160,24.414,27.344,18.066,993.164,0
1587513960.848,0.488,25.391,25.391,-11.719,-276.855,0
1587513960.852,9.766,27.832,30.273,0.977,-1000.000,0
1587513960.856,27.832,26.855,30.273,41.992,233.398,0
1587513960.860,22.949,24.902,29.297,37.109,-850.586,0
1587513960.857,6.836,26.855,30.273,1.953,155.762,0
1587513960.861,4.395,28.320,30.762,-4.883,-1000.000,0
1587513960.865,30.273,28.809,31.738,35.645,-221.680,0
1587513960.869,34.668,28.809,33.203,44.434,-875.488,0
1587513960.873,11.719,27.344,27.344,12.695,521.973,0
1587513960.877,5.859,29.297,26.367,-2.930,-881.348,0
1587513960.881,31.738,27.344,28.809,32.227,-537.109,0
1587513960.884,38.086,21.484,23.926,53.711,904.785,0
1587513960.888,19.043,27.832,24.414,28.320,845.215,0
1587513960.892,8.789,33.203,28.809,-2.441,-524.902,0
1587513960.896,21.973,28.809,29.297,16.602,-833.984,0
1587513960.900,40.527,27.344,30.273,54.688,523.438,0
1587513960.896,33.203,25.879,27.832,42.969,-929.688,0
1587513960.900,12.695,28.320,23.926,8.301,-112.305,0
1587513960.904,14.160,35.156,26.367,6.348,-1000.000,0
1587513960.908,33.203,31.738,25.879,39.551,107.422,0
1587513960.912,29.785,30.273,23.438,40.039,-826.172,0
1587513960.916,13.184,29.297,26.855,8.789,295.410,0
1587513960.920,11.230,26.855,28.809,-6.348,-1000.000,0
1587513960.923,41.504,31.250,29.297,34.180,-313.477,0
1587513960.927,50.781,30.762,30.273,53.223,-907.715,0
1587513960.931,31.250,32.715,29.785,23.926,623.047,0
1587513960.935,16.113,35.645,24.902,-0.488,-800.293,0
1587513960.939,32.715,32.715,23.926,24.414,-611.816,0
1587513960.935,44.434,29.297,25.879,46.875,822.266,0
1587513960.939,24.902,30.273,22.461,21.973,918.457,0
1587513960.943,8.301,34.180,15.137,-10.742,-414.062,0
1587513960.947,23.926,34.180,16.113,8.301,-919.434,0
1587513960.951,48.340,33.691,26.855,51.270,415.039,0
1587513960.955,38.086,34.180,28.320,39.551,-905.273,0
1587513960.959,19.531,34.180,27.832,6.836,-35.156,0
1587513960.962,28.320,33.691,32.715,11.230,-1000.000,0
1587513960.966,52.246,31.738,38.086,48.828,-51.758,0
1587513960.970,50.781,28.320,33.203,48.340,-834.961,0
1587513960.974,29.297,31.738,22.949,11.719,373.047,0
1587513960.978,16.113,34.668,21.484,-9.766,-995.605,0
1587513960.995,40.527,33.691,23.438,28.320,-406.738,0
1587513960.999,53.223,33.203,30.273,49.805,-982.910,0
1587513961.003,32.227,37.109,31.250,16.602,723.145,0
1587513961.007,15.625,38.574,31.250,-14.160,-685.059,0
1587513961.011,29.785,31.250,32.227,11.230,-692.871,0
1587513961.015,47.363,29.297,27.832,43.945,718.750,0
1587513961.019,40.039,36.133,28.320,27.344,964.355,0
1587513961.022,21.484,36.133,34.180,-3.906,-323.730,0
1587513961.026,28.320,35.156,36.133,6.348,-982.910,0
1587513961.030,47.363,35.156,32.715,41.992,293.945,0
1587513961.034,40.527,32.227,34.180,35.645,-853.027,0
1587513961.038,20.020,33.203,36.621,4.395,110.840,0
1587513961.058,17.578,28.809,40.527,-2.930,-1000.000,0
1587513961.062,38.574,24.414,40.527,30.762,-155.273,0
1587513961.066,34.180,27.832,36.133,38.086,-848.145,0
1587513961.070,13.672,29.297,34.668,7.324,499.512,0
1587513961.074,1.953,34.180,35.156,-15.137,-923.340,0
1587513961.078,14.648,33.691,38.086,12.207,-498.047,0
1587513961.082,19.043,32.715,40.527,29.297,952.148,0
1587513961.085,-6.836,31.738,40.527,-4.395,824.707,0
1587513961.089,-22.949,29.297,40.527,-28.809,-556.152,0
1587513961.093,-2.930,29.297,40.527,0.488,-782.227,0
1587513961.097,13.672,32.227,39.551,33.203,598.633,0
1587513961.101,-1.465,34.668,39.062,14.648,-960.938,0
1587513961.076,-20.020,31.738,36.621,-19.043,-197.266,0
1587513961.080,-14.160,28.809,40.527,-9.766,-1000.000,0
1587513961.084,7.812,33.203,40.527,26.367,177.734,0
1587513961.088,1.953,32.715,39.062,21.484,-835.938,0
1587513961.092,-20.996,31.738,40.527,-15.625,194.336,0
1587513961.096,-23.926,40.039,38.086,-29.297,-1000.000,0
1587513961.100,-0.977,36.621,37.109,9.277,-253.418,0
1587513961.103,4.395,34.180,34.180,23.926,-882.324,0
1587513961.107,-11.719,36.133,32.227,-6.348,582.520,0
1587513961.111,-9.277,40.527,38.086,-17.578,-834.473,0
1587513961.115,16.602,41.504,43.945,21.973,-571.777,0
1587513961.119,22.461,34.180,41.016,40.039,875.000,0
1587513961.136,6.348,34.180,38.574,14.160,878.418,0
1587513961.140,-12.207,37.109,38.574,-19.043,-484.375,0
1587513961.144,-2.930,38.086,37.598,-8.301,-870.117,0
1587513961.148,13.672,33.203,30.762,23.926,482.422,0
1587513961.152,0.000,29.785,25.879,10.742,-908.691,0
1587513961.156,-16.113,37.109,26.367,-21.973,-74.219,0
1587513961.160,-8.789,41.504,29.785,-15.625,-1000.000,0
1587513961.163,20.996,39.551,35.156,36.133,45.410,0
1587513961.167,22.949,36.133,30.762,43.457,-833.008,0
1587513961.171,3.418,33.203,29.785,11.719,304.199,0
1587513961.175,1.465,33.691,28.320,1.465,-1000.000,0
1587513961.179,33.691,41.016,27.832,40.527,-360.352,0
1587513961.215,46.875,43.945,31.738,58.105,-940.430,0
1587513961.219,25.879,43.457,30.762,25.391,673.828,0
1587513961.223,12.207,44.434,28.320,-3.418,-740.234,0
1587513961.227,26.367,40.039,26.367,15.625,-653.320,0
1587513961.231,33.203,35.156,25.879,35.156,765.625,0
1587513961.235,13.184,35.156,19.531,10.742,935.059,0
1587513961.239,0.488,37.109,18.555,-16.113,-371.582,0
1587513961.242,11.719,37.109,22.461,-0.977,-961.914,0
1587513961.246,33.691,32.715,22.949,38.574,334.961,0
1587513961.250,26.855,30.273,20.508,30.762,-874.023,0
1587513961.254,5.859,31.250,22.461,-1.953,49.805,0
1587513961.258,8.301,32.715,25.879,0.000,-1000.000,0
1587513961.232,31.250,24.414,26.855,41.016,-108.398,0
1587513961.236,37.598,21.973,29.785,49.316,-844.727,0
1587513961.240,21.484,30.273,29.297,19.531,390.625,0
1587513961.244,14.160,30.273,28.320,1.465,-986.816,0
1587513961.248,45.410,31.250,34.668,41.992,-448.730,0
1587513961.252,57.617,32.715,32.227,62.988,982.422,0
1587513961.256,33.203,31.250,27.344,26.855,771.973,0
1587513961.259,20.996,37.109,28.809,1.465,-626.465,0
1587513961.263,34.180,34.180,28.809,25.879,-749.512,0
